id,loan_status
58814,0.03143155654129597
58815,0.03107195678345004
58816,0.01993557508248332
58817,0.00423965476033739
58818,0.07859541222670002
58819,0.09232659612158581
58820,0.005955256210074407
58821,0.03332042711349505
58822,0.011481176685739926
58823,0.22318523083488992
58824,0.04057265483180192
58825,0.005635266056199343
58826,0.10983381306166631
58827,0.07108367634312315
58828,0.013362099322358479
58829,0.0442275563651532
58830,0.016171493991448623
58831,0.08055965555969605
58832,0.023659329197861376
58833,0.009632772481640016
58834,0.017254160988540667
58835,0.9552143078995626
58836,0.06970379499391992
58837,0.16013595120654273
58838,0.016809754964380124
58839,0.005635266056199343
58840,0.01843093913047963
58841,0.8849041791713466
58842,0.012838263053811022
58843,0.03226667357695668
58844,0.04944898475129855
58845,0.03559801756277609
58846,0.00439557243820846
58847,0.9244655410714451
58848,0.12849911180838142
58849,0.4149037259695554
58850,0.03780569493189998
58851,0.05983457088924317
58852,0.3628133349378635
58853,0.030727949692108413
58854,0.9724214016819821
58855,0.22973128510839924
58856,0.008319886374004104
58857,0.10983381306166631
58858,0.14993187039385583
58859,0.021322014146774117
58860,0.010940425809745946
58861,0.043661107791043076
58862,0.15553932446683483
58863,0.41944313012778023
58864,0.033131238862983844
58865,0.37577851613568014
58866,0.011428944476369182
58867,0.004023204565477917
58868,0.018874966196548302
58869,0.02324290865253473
58870,0.3332164751311082
58871,0.007904558870188755
58872,0.03397549760930936
58873,0.016931548610920607
58874,0.947471811728342
58875,0.017575279546080198
58876,0.014052890135008983
58877,0.010133473323373112
58878,0.036173468223424245
58879,0.02339299577838486
58880,0.010985265115851895
58881,0.02268991227274289
58882,0.01069159334839055
58883,0.1962822230420948
58884,0.33494904447245105
58885,0.053526605535848634
58886,0.009040749208656162
58887,0.9478627138037318
58888,0.06700667773392012
58889,0.9362299148688604
58890,0.11046795153766707
58891,0.14758957869692088
58892,0.032883803024367185
58893,0.01702916186139375
58894,0.04336733212843808
58895,0.007631614750891883
58896,0.009708585002215686
58897,0.053777472835664815
58898,0.1597651519490105
58899,0.9233000138025126
58900,0.0233104241461462
58901,0.06418832226719572
58902,0.14711563248056356
58903,0.009819071119630705
58904,0.05347191820919154
58905,0.006858748201038278
58906,0.09100343658371156
58907,0.06378295219530117
58908,0.0136835611520651
58909,0.06937996630218767
58910,0.003808979260125179
58911,0.020802841367529083
58912,0.0061187524169408584
58913,0.07752174704914647
58914,0.019343859880890817
58915,0.03394733403550756
58916,0.028945032975632983
58917,0.09088706983860388
58918,0.015324525651616966
58919,0.028684237453896505
58920,0.3861426814371113
58921,0.018970985139267687
58922,0.05247925059273626
58923,0.01284346494482185
58924,0.04017199829866076
58925,0.05899106627895018
58926,0.22653997203848122
58927,0.043572869005424716
58928,0.07951234765663433
58929,0.0050938482728448125
58930,0.02513914084108463
58931,0.892913711318724
58932,0.4510929691291147
58933,0.04673893682542779
58934,0.0651961428971782
58935,0.02646853487845489
58936,0.034296152835730905
58937,0.016793017999636884
58938,0.016925510159328503
58939,0.0195005217456607
58940,0.012344742549578626
58941,0.9513953919898643
58942,0.9062342233098113
58943,0.013976929307111674
58944,0.03803700211271173
58945,0.059760793823137204
58946,0.03392256615086601
58947,0.025805914624481164
58948,0.021520822308294486
58949,0.008527964047100616
58950,0.3107902501565917
58951,0.05026769733867801
58952,0.014332133408366957
58953,0.01295160203792374
58954,0.9254855300419367
58955,0.034898419940019555
58956,0.013259960633718247
58957,0.9480801742008242
58958,0.9740072821655653
58959,0.008232604368915908
58960,0.03393544304885372
58961,0.010496733864486966
58962,0.09772762685798231
58963,0.0484513660230383
58964,0.03351980255670281
58965,0.0314127668789918
58966,0.02280760202393449
58967,0.011038980754381958
58968,0.012567664917478821
58969,0.2078228771607023
58970,0.013305812850547966
58971,0.09272385600147298
58972,0.12276485782652904
58973,0.9501617364155955
58974,0.05010774248908737
58975,0.07978124919502075
58976,0.06757829889283934
58977,0.025152298376628638
58978,0.02646853487845489
58979,0.04337777966772395
58980,0.022803030769362617
58981,0.008487048474439401
58982,0.010008725073847027
58983,0.008421797967817852
58984,0.022908938508836543
58985,0.038898723870129694
58986,0.9526557947471485
58987,0.009541885598213963
58988,0.06832567356540763
58989,0.0461166637154261
58990,0.008737960466308209
58991,0.02229670505753749
58992,0.021494023807578047
58993,0.011044688970407652
58994,0.021775182391025657
58995,0.9942027114899954
58996,0.044906723855269656
58997,0.8231669794678044
58998,0.00669266004890762
58999,0.024938999027069614
59000,0.08255578623551148
59001,0.191929380099265
59002,0.04394939925484306
59003,0.0948886764553649
59004,0.04130386392916922
59005,0.011722038653134502
59006,0.017804376917480103
59007,0.024899755127819608
59008,0.9528772203949356
59009,0.024244766859494837
59010,0.01214365022728938
59011,0.021813320566355165
59012,0.01323281993266234
59013,0.021733856552697776
59014,0.012969275838028815
59015,0.11608201283114687
59016,0.028269966522797764
59017,0.016233069381336885
59018,0.05696449309976063
59019,0.01340438754940828
59020,0.008557070547583362
59021,0.03850303685708396
59022,0.08320412028876506
59023,0.944739772434163
59024,0.01687527725399546
59025,0.9644452443631326
59026,0.017859902149275964
59027,0.012491863196296912
59028,0.04750501097655305
59029,0.02653216200111029
59030,0.018647829544098334
59031,0.3856958307481655
59032,0.34662514532148603
59033,0.13542912307251004
59034,0.13071806204951755
59035,0.015961039720919973
59036,0.11581125131045934
59037,0.08466248583284262
59038,0.01832528360829927
59039,0.01645262756205923
59040,0.026876940588601534
59041,0.026099699262332358
59042,0.06456905346233825
59043,0.9523808260920511
59044,0.01323281993266234
59045,0.04063294520081265
59046,0.1986542527340486
59047,0.20124142183951024
59048,0.016354926680183172
59049,0.03507499307865336
59050,0.012336244597228836
59051,0.036046528730386225
59052,0.010752261294375993
59053,0.029414865420271507
59054,0.030909227751561685
59055,0.07289514531665062
59056,0.012254801199317567
59057,0.5758971762595172
59058,0.006844193481817273
59059,0.09545371608418503
59060,0.009373936511387687
59061,0.008255674159027013
59062,0.026515810893114822
59063,0.006948626390350384
59064,0.02646853487845489
59065,0.007128085172843679
59066,0.03598190141083602
59067,0.007904558870188755
59068,0.03282592166512667
59069,0.012585874769521662
59070,0.01629322133109489
59071,0.056618413612833596
59072,0.018909959299454708
59073,0.9464499171763434
59074,0.034151652169188994
59075,0.11399313493032526
59076,0.014112220207532639
59077,0.9429110019539861
59078,0.3277822684646337
59079,0.039514297824955504
59080,0.011624922921788313
59081,0.01516923681442935
59082,0.03773087713184342
59083,0.009539626141507733
59084,0.00566829671821097
59085,0.034469869595322604
59086,0.1383641900241145
59087,0.034815608210123195
59088,0.0333970166681317
59089,0.046217418898447354
59090,0.23589972434355605
59091,0.006249340359798161
59092,0.3737354266569963
59093,0.03271025990862124
59094,0.021295018584701265
59095,0.004980152601426753
59096,0.9618986066280028
59097,0.11653271478109871
59098,0.04284256898201055
59099,0.010151064374138688
59100,0.015997767487066505
59101,0.013405337017140853
59102,0.026900385932990472
59103,0.0357659920318245
59104,0.00714805426416959
59105,0.05122585592930678
59106,0.006883314354742818
59107,0.07623461623844183
59108,0.07589926076741453
59109,0.07420483581765155
59110,0.01857667128838654
59111,0.019176012481606945
59112,0.026538493623492716
59113,0.9488522069613006
59114,0.042657466929454345
59115,0.14421936522323822
59116,0.009731573778185084
59117,0.010252187378316737
59118,0.04350663718770694
59119,0.025622747742067072
59120,0.012135673539649755
59121,0.012966116047186992
59122,0.16294487906855218
59123,0.9733381301995309
59124,0.7759159191074041
59125,0.060777922943556745
59126,0.9400326708533187
59127,0.0308829158539442
59128,0.04128618772638627
59129,0.024587015931855756
59130,0.02212957724919131
59131,0.04384454760431522
59132,0.38140117700641046
59133,0.31701159678139434
59134,0.06471949962473833
59135,0.003858400261384715
59136,0.010401127555459733
59137,0.03718463429474658
59138,0.02000020705984497
59139,0.006932257111789375
59140,0.039822491240152275
59141,0.9471382994174067
59142,0.20654932558986738
59143,0.02623211102423687
59144,0.01935491581866265
59145,0.0465768407391701
59146,0.03851052218111437
59147,0.022579379274985035
59148,0.037775199298174675
59149,0.03274066099699415
59150,0.015404098397148588
59151,0.018709438317235493
59152,0.1106647175101821
59153,0.014965794635292384
59154,0.0679098841434398
59155,0.029363693043820447
59156,0.11690219165905723
59157,0.011313191376740434
59158,0.06746340884620751
59159,0.018725511060165675
59160,0.08596537960937868
59161,0.025175038047511387
59162,0.018710326017160276
59163,0.03374804106672427
59164,0.04172198887130234
59165,0.10294996478211814
59166,0.01226244881189744
59167,0.042337220461803236
59168,0.4131241854134153
59169,0.929838301777729
59170,0.034911341300578526
59171,0.01091224054540583
59172,0.10828213731087992
59173,0.013151625533303716
59174,0.016630310076790757
59175,0.019907772897537087
59176,0.061034197387980785
59177,0.012516095835458705
59178,0.010529130282732724
59179,0.014128822018343591
59180,0.14570001104904773
59181,0.3444539868476592
59182,0.9428950735216
59183,0.03280300043339303
59184,0.06643818602580688
59185,0.1002939542158286
59186,0.0425780547564258
59187,0.01635204044437072
59188,0.02816243084420401
59189,0.020077147638639797
59190,0.017864211064848493
59191,0.016877874141347126
59192,0.08039984277117138
59193,0.011021372462545788
59194,0.20483901246925482
59195,0.031389534496597205
59196,0.07224248679412856
59197,0.06191162312999012
59198,0.25341771828998283
59199,0.005311478031409509
59200,0.9808487256417576
59201,0.014885861371156895
59202,0.013673660912606743
59203,0.28718860704830057
59204,0.03238458945228873
59205,0.01605148565597463
59206,0.015903949288643308
59207,0.01753805399311294
59208,0.01635204044437072
59209,0.024245516264137054
59210,0.047211827227241425
59211,0.08506480760468774
59212,0.05222914147741823
59213,0.30962661472021646
59214,0.02430798475009889
59215,0.010008210754457752
59216,0.04940211078461793
59217,0.010148429735367817
59218,0.011262519670589837
59219,0.008271004503867316
59220,0.15478692312689776
59221,0.697722847088947
59222,0.023099160928457336
59223,0.012052189422878896
59224,0.21998167674918415
59225,0.00940752333665581
59226,0.01657096531284565
59227,0.25876515772226466
59228,0.07520443108406781
59229,0.0035139081024657516
59230,0.00951029493603529
59231,0.01033585537163563
59232,0.11071426293718042
59233,0.02394251973696076
59234,0.07818242976358833
59235,0.0077959350904113715
59236,0.19714214960302695
59237,0.05572699589245399
59238,0.011962986393671068
59239,0.0851309108459029
59240,0.013064696779411281
59241,0.039514297824955504
59242,0.047310275442508466
59243,0.9423085347054694
59244,0.02394251973696076
59245,0.8588751435694756
59246,0.02343912617652963
59247,0.045781971978588513
59248,0.009875895909580037
59249,0.0653373604778489
59250,0.23157909931442044
59251,0.052237476205780425
59252,0.019762241870839803
59253,0.08121377126489542
59254,0.022574919850381625
59255,0.014128822018343591
59256,0.004980152601426753
59257,0.9600971243491678
59258,0.049912288966489235
59259,0.9716381010241059
59260,0.015603355732814732
59261,0.015737210082438422
59262,0.10744983813225442
59263,0.005174616036329412
59264,0.04539125927629889
59265,0.1760776954486684
59266,0.12894113620305792
59267,0.16759828070534405
59268,0.05755830136944497
59269,0.009880130738711848
59270,0.9607006934705045
59271,0.020215411516943248
59272,0.925322712154072
59273,0.04344048362191273
59274,0.08456699320464264
59275,0.032420437593059466
59276,0.041053007701503365
59277,0.015429247212732106
59278,0.03567074802948063
59279,0.0298106193198286
59280,0.013655700388035402
59281,0.05489416293425467
59282,0.01624108715451374
59283,0.024666614491661437
59284,0.018914984970976333
59285,0.041377937771528865
59286,0.07823312295418275
59287,0.031997730323658824
59288,0.9540391042238863
59289,0.013484688211388483
59290,0.059518831687073497
59291,0.059014964102228805
59292,0.006647507669442377
59293,0.027698140462624747
59294,0.958192790736535
59295,0.10289850660318987
59296,0.01573065209626657
59297,0.022982134984070115
59298,0.047854554280141154
59299,0.02583973363085781
59300,0.06719566507848673
59301,0.021873214388658937
59302,0.024662009547979393
59303,0.03804444855847531
59304,0.037568480096552934
59305,0.0764807138519437
59306,0.02383560281112385
59307,0.020299446177817915
59308,0.014679388658170828
59309,0.013800816009942665
59310,0.007904558870188755
59311,0.07924591075353093
59312,0.07793622745470323
59313,0.9300705394331056
59314,0.22518215354240617
59315,0.01629322133109489
59316,0.5908118335852695
59317,0.07997523622104263
59318,0.03441522922673997
59319,0.2710904146918569
59320,0.030570143247144275
59321,0.04153940801887593
59322,0.07110023954397217
59323,0.034469869595322604
59324,0.6488063105793689
59325,0.09657916662091413
59326,0.026043584587979597
59327,0.05626548757751107
59328,0.018611038120434662
59329,0.02773593054306204
59330,0.12829392519641372
59331,0.017398139336461997
59332,0.026834006593373195
59333,0.011191356652041776
59334,0.02620103711112006
59335,0.03044132351464079
59336,0.049356130973067805
59337,0.021504403981442006
59338,0.03735643968575865
59339,0.2953944616423191
59340,0.5115390081569032
59341,0.045537995017515806
59342,0.0806933608275523
59343,0.014042573657781474
59344,0.10166512222962758
59345,0.01434189494657245
59346,0.02304036219168027
59347,0.11459408548251708
59348,0.012388907749948452
59349,0.03538123821573525
59350,0.01853758106162795
59351,0.05337978943213415
59352,0.1334611124039381
59353,0.8129559929281478
59354,0.9351357345129527
59355,0.005579165661376696
59356,0.008257110143759247
59357,0.01702916186139375
59358,0.04235463355738547
59359,0.039878165192242514
59360,0.9151611572708945
59361,0.018040443432040695
59362,0.3838350727404249
59363,0.006590451843939975
59364,0.013151625533303716
59365,0.011135562704761215
59366,0.014040087083549488
59367,0.08596537960937868
59368,0.8729122983402522
59369,0.04642931183153129
59370,0.011021372462545788
59371,0.03702963528731662
59372,0.22623910706827863
59373,0.04021718749255921
59374,0.008472994578179231
59375,0.980377942293666
59376,0.7413633209176859
59377,0.10069730205629043
59378,0.15561483477722213
59379,0.04095871814758981
59380,0.034939146089681246
59381,0.029260902875946307
59382,0.06763121089133892
59383,0.893149133668168
59384,0.023157889671085743
59385,0.01568378630153634
59386,0.07719338442417308
59387,0.9823805572115688
59388,0.36381927307422596
59389,0.09082050507498354
59390,0.04306834795418844
59391,0.03539725652237982
59392,0.10989075789101314
59393,0.9626636017419881
59394,0.9367728866333331
59395,0.04053833135114453
59396,0.03707469817926958
59397,0.024410837695253547
59398,0.012431968147126153
59399,0.024853611070355792
59400,0.0467079220835656
59401,0.04080097953344866
59402,0.051201250612005055
59403,0.02775829558328488
59404,0.05973503223790153
59405,0.009442640186305647
59406,0.016809754964380124
59407,0.028575268077373123
59408,0.05160163454346023
59409,0.03699346264005152
59410,0.021628037877752027
59411,0.0213123038021834
59412,0.015389277389678708
59413,0.006249340359798161
59414,0.05915603580059912
59415,0.06889520941420336
59416,0.017864211064848493
59417,0.014974991658217874
59418,0.006932257111789375
59419,0.006217493031652329
59420,0.14262488817738836
59421,0.12813342591040408
59422,0.059272948091398776
59423,0.038742709463695346
59424,0.9344715309022217
59425,0.23348057565458902
59426,0.011509601834518199
59427,0.015389749220714538
59428,0.06273080866339979
59429,0.012254801199317567
59430,0.009645249913406432
59431,0.051354361007970376
59432,0.012254801199317567
59433,0.04722654663483535
59434,0.008421797967817852
59435,0.003716466484821539
59436,0.01011345591402928
59437,0.023500175497572443
59438,0.6927704465775263
59439,0.05834452546071216
59440,0.018246627997976012
59441,0.029954715561421888
59442,0.01011345591402928
59443,0.01696563442301312
59444,0.06327446095004456
59445,0.047957740451656614
59446,0.05719641112133134
59447,0.02487914748984013
59448,0.011780282076556677
59449,0.023685273948179417
59450,0.0515672616206617
59451,0.8952384641540191
59452,0.035064844097833
59453,0.029000780568907283
59454,0.11393142639439509
59455,0.03793140852522189
59456,0.023911923229228194
59457,0.9677068913743224
59458,0.06476373434138526
59459,0.15536657170324444
59460,0.07538364467545988
59461,0.009981283483945056
59462,0.907667083315032
59463,0.012966116047186992
59464,0.2696883163495866
59465,0.06584488797849719
59466,0.05161735876328116
59467,0.02528483324749511
59468,0.0043130501702895695
59469,0.05811458386428905
59470,0.004056857504985746
59471,0.014212906619786629
59472,0.15228714098080104
59473,0.0273916131904467
59474,0.02632746959066153
59475,0.04909642208655268
59476,0.036081412163519275
59477,0.01597473532746632
59478,0.018481359329811417
59479,0.024899755127819608
59480,0.02237057040393484
59481,0.2036634259346007
59482,0.9701698666260281
59483,0.015506467227309449
59484,0.01913897837141964
59485,0.02220410103572744
59486,0.1313137224875837
59487,0.026899414780593968
59488,0.04702146855286254
59489,0.029033852404429336
59490,0.05194009452878649
59491,0.9599179301485
59492,0.018589653051797418
59493,0.02005953725985701
59494,0.00918103802197471
59495,0.5501379428560738
59496,0.025299694037131278
59497,0.971019710743867
59498,0.028004603793132243
59499,0.031083133557112497
59500,0.9297657646968278
59501,0.04277014595328063
59502,0.9108402298026997
59503,0.22564611144864413
59504,0.010589498931709932
59505,0.036902560461215324
59506,0.011084260913280873
59507,0.007939433070913151
59508,0.057071850015488014
59509,0.01911222892331758
59510,0.12616197326110554
59511,0.013818789013559386
59512,0.014496739693930675
59513,0.06958411335483124
59514,0.017746036562182266
59515,0.03281779763057989
59516,0.02750088298986335
59517,0.7726600919591697
59518,0.01051882666546533
59519,0.00733985606593868
59520,0.03120401704581416
59521,0.03780569493189998
59522,0.13749365736225833
59523,0.014679388658170828
59524,0.013099343652473342
59525,0.15494385534434607
59526,0.1958632014687666
59527,0.016363982322935466
59528,0.03848798327793168
59529,0.030505686058320217
59530,0.9362680878846394
59531,0.01759836379314192
59532,0.0029876244931529017
59533,0.04671037530489898
59534,0.03701455306495897
59535,0.03476451938980474
59536,0.037852513813045933
59537,0.02871814490423885
59538,0.14575986942434493
59539,0.02096171086846012
59540,0.13704145609375543
59541,0.02253494452312587
59542,0.05864823519993651
59543,0.032450366866378026
59544,0.041045120097241976
59545,0.03797266018067822
59546,0.030370001340875072
59547,0.04570195825515729
59548,0.007826044936173013
59549,0.029109487444337258
59550,0.014345428002204797
59551,0.02249684952596665
59552,0.015429247212732106
59553,0.017125118785540624
59554,0.9392398627309885
59555,0.03162489949956753
59556,0.012085855358112529
59557,0.009381947279919362
59558,0.033351300431238316
59559,0.027551097756727944
59560,0.012102691362109052
59561,0.012567664917478821
59562,0.09937243485417553
59563,0.030459290932029242
59564,0.2746801787762941
59565,0.024038928870650286
59566,0.043486567211629405
59567,0.018452754912004276
59568,0.008697277098493326
59569,0.009708585002215686
59570,0.09431034697303987
59571,0.22263585357040871
59572,0.016864069359825703
59573,0.048456320441335306
59574,0.9185881741399666
59575,0.03817672646740573
59576,0.02096696858122643
59577,0.02973380458254098
59578,0.24609928074508577
59579,0.010636078918835196
59580,0.017287893020263734
59581,0.018301290337335893
59582,0.015015060210204881
59583,0.020815352553357633
59584,0.006473170015669197
59585,0.026515810893114822
59586,0.0163712301618729
59587,0.021387125792527797
59588,0.46392776850232503
59589,0.1813828275793026
59590,0.00703111158725431
59591,0.08682270928190876
59592,0.04678774245284375
59593,0.015142251101576892
59594,0.1262738465486775
59595,0.017009586407773596
59596,0.4476002980921957
59597,0.9385358909972048
59598,0.04908510086178741
59599,0.06958059299733137
59600,0.871099861041351
59601,0.010532218665489968
59602,0.1501800035114182
59603,0.01687527725399546
59604,0.04263630161346787
59605,0.01035545115513373
59606,0.03364185328125018
59607,0.10985908442567233
59608,0.029000780568907283
59609,0.014039501689693019
59610,0.9245870900857529
59611,0.009422988191007065
59612,0.9474228768264966
59613,0.0765320795511073
59614,0.18559755823527263
59615,0.028882345527895738
59616,0.056618413612833596
59617,0.056618413612833596
59618,0.06081915527829687
59619,0.010227583467340986
59620,0.014041366522824925
59621,0.03255669453917026
59622,0.02777006244086887
59623,0.1115359556509309
59624,0.05631717064319161
59625,0.03752874595225232
59626,0.04969474617754506
59627,0.06698886332502481
59628,0.022406920633161947
59629,0.008929785557479019
59630,0.08618202839224712
59631,0.005050654177700321
59632,0.02194051435389618
59633,0.0229598881539838
59634,0.023411894080909414
59635,0.01681888377944371
59636,0.1149550082693343
59637,0.053887553476555786
59638,0.9581914228193993
59639,0.015397263285739728
59640,0.01819827279059554
59641,0.011833501887952558
59642,0.012966116047186992
59643,0.07949746746077453
59644,0.04162151657337505
59645,0.4593151394018483
59646,0.018970985139267687
59647,0.9521676895123448
59648,0.013446576524729971
59649,0.02001704575505404
59650,0.00669266004890762
59651,0.005614726905128356
59652,0.018734226494759195
59653,0.01145881342448386
59654,0.058455723592282495
59655,0.02449955747673422
59656,0.20431855424660655
59657,0.9058922860137057
59658,0.015295888017762412
59659,0.059389431912559534
59660,0.07537042496186622
59661,0.12290561344017539
59662,0.78037675906503
59663,0.06697485580862358
59664,0.037702838085204825
59665,0.043364249052595366
59666,0.0274893729769871
59667,0.01673021683093474
59668,0.026158132026972803
59669,0.019557414195187046
59670,0.07231599509822216
59671,0.008017166502612904
59672,0.011450095982641339
59673,0.0217411924538517
59674,0.6747132030897881
59675,0.006249340359798161
59676,0.09430768969500254
59677,0.9274345969324225
59678,0.025335485061044813
59679,0.047211827227241425
59680,0.006932257111789375
59681,0.024672573563205326
59682,0.04017199829866076
59683,0.007904558870188755
59684,0.07448358302347176
59685,0.0244982407862742
59686,0.4408307738008683
59687,0.027623247125969537
59688,0.04933074183604027
59689,0.10296240999448318
59690,0.007627204873233716
59691,0.007470675311208161
59692,0.09730419719035237
59693,0.028341162442905726
59694,0.06612514262676382
59695,0.02089693410257957
59696,0.669201975651636
59697,0.013736689023585609
59698,0.04705483854517218
59699,0.03456500480201842
59700,0.06136277361312506
59701,0.01186169648039981
59702,0.016145826962770646
59703,0.04679776468971595
59704,0.009369440730096722
59705,0.12014126786755157
59706,0.04124030456747937
59707,0.027370583162325043
59708,0.025457002000126957
59709,0.05446749216672877
59710,0.03217245098009889
59711,0.07088183771084179
59712,0.022018829216597598
59713,0.044860584874791436
59714,0.8082707726365405
59715,0.8897279861037656
59716,0.04537088611250644
59717,0.0112339644247161
59718,0.04671037530489898
59719,0.7126292884601938
59720,0.026749653926236138
59721,0.8193952414664081
59722,0.02472433520940026
59723,0.024956254972973893
59724,0.12631339761927157
59725,0.02773593054306204
59726,0.01331006037872206
59727,0.0516582485103986
59728,0.008300529263164842
59729,0.0063480299024587005
59730,0.06668506963860156
59731,0.053900632499213556
59732,0.02238203880991731
59733,0.03888263716560622
59734,0.03305890131830103
59735,0.017691589456371917
59736,0.1147591828372513
59737,0.009279203620377072
59738,0.33717044767651594
59739,0.02842867953415921
59740,0.02534083948470393
59741,0.01238385831477129
59742,0.18429861043883947
59743,0.02487990249630636
59744,0.15719506641203157
59745,0.01760593487048924
59746,0.0290652990624859
59747,0.9927271551454486
59748,0.02207547454255157
59749,0.04275145522038709
59750,0.06494734051298981
59751,0.010110448194579456
59752,0.0323013805857347
59753,0.007996372618941865
59754,0.012959365802443007
59755,0.04255779831412569
59756,0.01680074261663048
59757,0.06834787015221726
59758,0.09223792651652653
59759,0.02096171086846012
59760,0.044564732701555365
59761,0.0334846777907535
59762,0.40948222696721215
59763,0.005158760343203619
59764,0.03152751573041011
59765,0.008232604368915908
59766,0.14057828883704931
59767,0.040756498340271806
59768,0.010136502676084217
59769,0.04405858642020069
59770,0.08364293469022858
59771,0.018059593687887444
59772,0.033823508455676894
59773,0.012182397237267639
59774,0.05341505656567404
59775,0.13854944442873912
59776,0.13583038910118686
59777,0.3407391243701477
59778,0.009117633788405471
59779,0.07298659792606127
59780,0.007582096771229914
59781,0.04570195825515729
59782,0.027189348878369744
59783,0.027661705371381733
59784,0.026222819131825184
59785,0.01145881342448386
59786,0.12269979390830965
59787,0.46267940029454074
59788,0.02492599037595718
59789,0.04785923219868286
59790,0.04089638643582198
59791,0.0046802882373869845
59792,0.02513914084108463
59793,0.029109487444337258
59794,0.9376128916860131
59795,0.9432684484383176
59796,0.016600864520843306
59797,0.02536055367495165
59798,0.013064696779411281
59799,0.012985128089989218
59800,0.052749679135037246
59801,0.020910692670134973
59802,0.19159808679401172
59803,0.10246536566438462
59804,0.060052328417548866
59805,0.006473170015669197
59806,0.02457847632832939
59807,0.014763881392550993
59808,0.007470675311208161
59809,0.024003590155309104
59810,0.011833501887952558
